# TimeStepLog
Setup_Time 1.38405e+06
#
SysNames 12
Nutrient 0
Tummor 1
Hypoxic 2
Necrotic 3
TAF 4
ECM 5
MDE 6
Pressure 7
TAF_Gradient 8
Velocity 9
Pressure_1D 10
Nutrient_1D 11
#
SysAssemblyTimes
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
#
StepLog 18
'T' 'ST' 'PST' 'NETT' 'NLI' 'PNLI' 'S0' 'S1' 'S2' 'S3' 'S4' 'S5' 'S6' 'S7' 'S8' 'S9' 'S10' 'S11'
0 1.30249e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.3093e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.32931e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.3435e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.3027e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.36653e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.20431e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.24027e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.39043e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.4144e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.33364e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.2699e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.24335e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.26277e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.24509e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.2041e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.24131e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.27404e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.22102e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.2581e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.25569e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.19234e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.23729e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.26877e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.25258e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.28475e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.11047e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.13198e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.25318e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.29252e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.25634e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.26124e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.32114e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.2883e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.17311e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.16327e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.24204e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.26881e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.26264e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.26486e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.26126e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.24814e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.20347e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.12249e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.22615e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.29318e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.24723e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.16701e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.22724e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.19941e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.24628e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.25495e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.24989e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.25212e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.13378e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.14777e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.23826e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.27045e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.24774e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.25143e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.23637e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.26193e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.23087e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.1248e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.25417e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.29599e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
